2025-06-19 02:18:07 startup archives install
2025-07-10 11:42:02 status half-installed gnupg:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:02 status unpacked gnupg:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:02 install libnl-genl-3-200:amd64 <none> 3.7.0-0.3build1.1
2025-07-10 11:42:02 status half-installed libnl-genl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:02 status unpacked libnl-genl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:02 install htop:amd64 <none> 3.3.0-4build1
2025-07-10 11:42:02 status half-installed htop:amd64 3.3.0-4build1
2025-07-10 11:42:02 status unpacked htop:amd64 3.3.0-4build1
2025-07-10 11:42:02 install manpages-dev:all <none> 6.7-2
2025-07-10 11:42:02 status half-installed manpages-dev:all 6.7-2
2025-07-10 11:42:02 status unpacked manpages-dev:all 6.7-2
2025-07-10 11:42:02 install ncdu:amd64 <none> 1.19-0.1
2025-07-10 11:42:02 status half-installed ncdu:amd64 1.19-0.1
2025-07-10 11:42:02 status unpacked ncdu:amd64 1.19-0.1
2025-07-10 11:42:02 install net-tools:amd64 <none> 2.10-0.1ubuntu4.4
2025-07-10 11:42:02 status half-installed net-tools:amd64 2.10-0.1ubuntu4.4
2025-07-10 11:42:02 status unpacked net-tools:amd64 2.10-0.1ubuntu4.4
2025-07-10 11:42:02 install tree:amd64 <none> 2.1.1-2ubuntu3
2025-07-10 11:42:02 status half-installed tree:amd64 2.1.1-2ubuntu3
2025-07-10 11:42:02 status unpacked tree:amd64 2.1.1-2ubuntu3
2025-07-10 11:42:02 install gnupg2:all <none> 2.4.4-2ubuntu17.3
2025-07-10 11:42:02 status half-installed gnupg2:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:02 status unpacked gnupg2:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:02 startup packages configure
2025-07-10 11:42:02 configure libksba8:amd64 1.6.6-1build1 <none>
2025-07-10 11:42:02 status unpacked libksba8:amd64 1.6.6-1build1
2025-07-10 11:42:02 status half-configured libksba8:amd64 1.6.6-1build1
2025-07-10 11:42:02 status installed libksba8:amd64 1.6.6-1build1
2025-07-10 11:42:02 configure pinentry-curses:amd64 1.2.1-3ubuntu5 <none>
2025-07-10 11:42:02 status unpacked pinentry-curses:amd64 1.2.1-3ubuntu5
2025-07-10 11:42:02 status half-configured pinentry-curses:amd64 1.2.1-3ubuntu5
2025-07-10 11:42:02 status installed pinentry-curses:amd64 1.2.1-3ubuntu5
2025-07-10 11:42:02 configure ncdu:amd64 1.19-0.1 <none>
2025-07-10 11:42:02 status unpacked ncdu:amd64 1.19-0.1
2025-07-10 11:42:02 status half-configured ncdu:amd64 1.19-0.1
2025-07-10 11:42:02 status installed ncdu:amd64 1.19-0.1
2025-07-10 11:42:02 configure net-tools:amd64 2.10-0.1ubuntu4.4 <none>
2025-07-10 11:42:02 status unpacked net-tools:amd64 2.10-0.1ubuntu4.4
2025-07-10 11:42:02 status half-configured net-tools:amd64 2.10-0.1ubuntu4.4
2025-07-10 11:42:02 status installed net-tools:amd64 2.10-0.1ubuntu4.4
2025-07-10 11:42:02 configure apt-utils:amd64 2.8.3 <none>
2025-07-10 11:42:02 status unpacked apt-utils:amd64 2.8.3
2025-07-10 11:42:02 status half-configured apt-utils:amd64 2.8.3
2025-07-10 11:42:02 status installed apt-utils:amd64 2.8.3
2025-07-10 11:42:02 configure gpg-agent:amd64 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:02 status unpacked gpg-agent:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:02 status half-configured gpg-agent:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 status installed gpg-agent:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 configure wget:amd64 1.21.4-1ubuntu4.1 <none>
2025-07-10 11:42:03 status unpacked wget:amd64 1.21.4-1ubuntu4.1
2025-07-10 11:42:03 status half-configured wget:amd64 1.21.4-1ubuntu4.1
2025-07-10 11:42:03 status installed wget:amd64 1.21.4-1ubuntu4.1
2025-07-10 11:42:03 configure apt-transport-https:all 2.8.3 <none>
2025-07-10 11:42:03 status unpacked apt-transport-https:all 2.8.3
2025-07-10 11:42:03 status half-configured apt-transport-https:all 2.8.3
2025-07-10 11:42:03 status installed apt-transport-https:all 2.8.3
2025-07-10 11:42:03 configure psmisc:amd64 23.7-1build1 <none>
2025-07-10 11:42:03 status unpacked psmisc:amd64 23.7-1build1
2025-07-10 11:42:03 status half-configured psmisc:amd64 23.7-1build1
2025-07-10 11:42:03 status installed psmisc:amd64 23.7-1build1
2025-07-10 11:42:03 configure libcbor0.10:amd64 0.10.2-1.2ubuntu2 <none>
2025-07-10 11:42:03 status unpacked libcbor0.10:amd64 0.10.2-1.2ubuntu2
2025-07-10 11:42:03 status half-configured libcbor0.10:amd64 0.10.2-1.2ubuntu2
2025-07-10 11:42:03 status installed libcbor0.10:amd64 0.10.2-1.2ubuntu2
2025-07-10 11:42:03 configure manpages:all 6.7-2 <none>
2025-07-10 11:42:03 status unpacked manpages:all 6.7-2
2025-07-10 11:42:03 status half-configured manpages:all 6.7-2
2025-07-10 11:42:03 status installed manpages:all 6.7-2
2025-07-10 11:42:03 configure libtirpc-common:all 1.3.4+ds-1.1build1 <none>
2025-07-10 11:42:03 status unpacked libtirpc-common:all 1.3.4+ds-1.1build1
2025-07-10 11:42:03 status half-configured libtirpc-common:all 1.3.4+ds-1.1build1
2025-07-10 11:42:03 status installed libtirpc-common:all 1.3.4+ds-1.1build1
2025-07-10 11:42:03 configure gpgsm:amd64 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:03 status unpacked gpgsm:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 status half-configured gpgsm:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 status installed gpgsm:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 configure less:amd64 590-2ubuntu2.1 <none>
2025-07-10 11:42:03 status unpacked less:amd64 590-2ubuntu2.1
2025-07-10 11:42:03 status half-configured less:amd64 590-2ubuntu2.1
2025-07-10 11:42:03 status installed less:amd64 590-2ubuntu2.1
2025-07-10 11:42:03 configure vim-tiny:amd64 2:9.1.0016-1ubuntu7.8 <none>
2025-07-10 11:42:03 status unpacked vim-tiny:amd64 2:9.1.0016-1ubuntu7.8
2025-07-10 11:42:03 status half-configured vim-tiny:amd64 2:9.1.0016-1ubuntu7.8
2025-07-10 11:42:03 status installed vim-tiny:amd64 2:9.1.0016-1ubuntu7.8
2025-07-10 11:42:03 configure locales:all 2.39-0ubuntu8.4 <none>
2025-07-10 11:42:03 status unpacked locales:all 2.39-0ubuntu8.4
2025-07-10 11:42:03 status half-configured locales:all 2.39-0ubuntu8.4
2025-07-10 11:42:03 status installed locales:all 2.39-0ubuntu8.4
2025-07-10 11:42:03 configure liberror-perl:all 0.17029-2 <none>
2025-07-10 11:42:03 status unpacked liberror-perl:all 0.17029-2
2025-07-10 11:42:03 status half-configured liberror-perl:all 0.17029-2
2025-07-10 11:42:03 status installed liberror-perl:all 0.17029-2
2025-07-10 11:42:03 configure dirmngr:amd64 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:03 status unpacked dirmngr:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 status half-configured dirmngr:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 status installed dirmngr:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 configure dialog:amd64 1.3-20240101-1 <none>
2025-07-10 11:42:03 status unpacked dialog:amd64 1.3-20240101-1
2025-07-10 11:42:03 status half-configured dialog:amd64 1.3-20240101-1
2025-07-10 11:42:03 status installed dialog:amd64 1.3-20240101-1
2025-07-10 11:42:03 configure bash-completion:all 1:2.11-8 <none>
2025-07-10 11:42:03 status unpacked bash-completion:all 1:2.11-8
2025-07-10 11:42:03 status half-configured bash-completion:all 1:2.11-8
2025-07-10 11:42:03 status installed bash-completion:all 1:2.11-8
2025-07-10 11:42:03 configure strace:amd64 6.8-0ubuntu2 <none>
2025-07-10 11:42:03 status unpacked strace:amd64 6.8-0ubuntu2
2025-07-10 11:42:03 status half-configured strace:amd64 6.8-0ubuntu2
2025-07-10 11:42:03 status installed strace:amd64 6.8-0ubuntu2
2025-07-10 11:42:03 configure tree:amd64 2.1.1-2ubuntu3 <none>
2025-07-10 11:42:03 status unpacked tree:amd64 2.1.1-2ubuntu3
2025-07-10 11:42:03 status half-configured tree:amd64 2.1.1-2ubuntu3
2025-07-10 11:42:03 status installed tree:amd64 2.1.1-2ubuntu3
2025-07-10 11:42:03 configure libmnl0:amd64 1.0.5-2build1 <none>
2025-07-10 11:42:03 status unpacked libmnl0:amd64 1.0.5-2build1
2025-07-10 11:42:03 status half-configured libmnl0:amd64 1.0.5-2build1
2025-07-10 11:42:03 status installed libmnl0:amd64 1.0.5-2build1
2025-07-10 11:42:03 configure sudo:amd64 1.9.15p5-3ubuntu5.24.04.1 <none>
2025-07-10 11:42:03 status unpacked sudo:amd64 1.9.15p5-3ubuntu5.24.04.1
2025-07-10 11:42:03 status half-configured sudo:amd64 1.9.15p5-3ubuntu5.24.04.1
2025-07-10 11:42:03 status installed sudo:amd64 1.9.15p5-3ubuntu5.24.04.1
2025-07-10 11:42:03 configure keyboxd:amd64 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:03 status unpacked keyboxd:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:03 status half-configured keyboxd:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status installed keyboxd:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 configure libxtables12:amd64 1.8.10-3ubuntu2 <none>
2025-07-10 11:42:04 status unpacked libxtables12:amd64 1.8.10-3ubuntu2
2025-07-10 11:42:04 status half-configured libxtables12:amd64 1.8.10-3ubuntu2
2025-07-10 11:42:04 status installed libxtables12:amd64 1.8.10-3ubuntu2
2025-07-10 11:42:04 configure nano:amd64 7.2-2ubuntu0.1 <none>
2025-07-10 11:42:04 status unpacked nano:amd64 7.2-2ubuntu0.1
2025-07-10 11:42:04 status half-configured nano:amd64 7.2-2ubuntu0.1
2025-07-10 11:42:04 status installed nano:amd64 7.2-2ubuntu0.1
2025-07-10 11:42:04 configure libnl-3-200:amd64 3.7.0-0.3build1.1 <none>
2025-07-10 11:42:04 status unpacked libnl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:04 status half-configured libnl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:04 status installed libnl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:04 configure git-man:all 1:2.43.0-1ubuntu7.3 <none>
2025-07-10 11:42:04 status unpacked git-man:all 1:2.43.0-1ubuntu7.3
2025-07-10 11:42:04 status half-configured git-man:all 1:2.43.0-1ubuntu7.3
2025-07-10 11:42:04 status installed git-man:all 1:2.43.0-1ubuntu7.3
2025-07-10 11:42:04 configure libfido2-1:amd64 1.14.0-1build3 <none>
2025-07-10 11:42:04 status unpacked libfido2-1:amd64 1.14.0-1build3
2025-07-10 11:42:04 status half-configured libfido2-1:amd64 1.14.0-1build3
2025-07-10 11:42:04 status installed libfido2-1:amd64 1.14.0-1build3
2025-07-10 11:42:04 configure libbpf1:amd64 1:1.3.0-2build2 <none>
2025-07-10 11:42:04 status unpacked libbpf1:amd64 1:1.3.0-2build2
2025-07-10 11:42:04 status half-configured libbpf1:amd64 1:1.3.0-2build2
2025-07-10 11:42:04 status installed libbpf1:amd64 1:1.3.0-2build2
2025-07-10 11:42:04 configure gnupg-utils:amd64 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:04 status unpacked gnupg-utils:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status half-configured gnupg-utils:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status installed gnupg-utils:amd64 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 configure manpages-dev:all 6.7-2 <none>
2025-07-10 11:42:04 status unpacked manpages-dev:all 6.7-2
2025-07-10 11:42:04 status half-configured manpages-dev:all 6.7-2
2025-07-10 11:42:04 status installed manpages-dev:all 6.7-2
2025-07-10 11:42:04 configure libtirpc3t64:amd64 1.3.4+ds-1.1build1 <none>
2025-07-10 11:42:04 status unpacked libtirpc3t64:amd64 1.3.4+ds-1.1build1
2025-07-10 11:42:04 status half-configured libtirpc3t64:amd64 1.3.4+ds-1.1build1
2025-07-10 11:42:04 status installed libtirpc3t64:amd64 1.3.4+ds-1.1build1
2025-07-10 11:42:04 configure iproute2:amd64 6.1.0-1ubuntu6 <none>
2025-07-10 11:42:04 status unpacked iproute2:amd64 6.1.0-1ubuntu6
2025-07-10 11:42:04 status half-configured iproute2:amd64 6.1.0-1ubuntu6
2025-07-10 11:42:04 status installed iproute2:amd64 6.1.0-1ubuntu6
2025-07-10 11:42:04 configure openssh-client:amd64 1:9.6p1-3ubuntu13.12 <none>
2025-07-10 11:42:04 status unpacked openssh-client:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:42:04 status half-configured openssh-client:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:42:04 status installed openssh-client:amd64 1:9.6p1-3ubuntu13.12
2025-07-10 11:42:04 configure git:amd64 1:2.43.0-1ubuntu7.3 <none>
2025-07-10 11:42:04 status unpacked git:amd64 1:2.43.0-1ubuntu7.3
2025-07-10 11:42:04 status half-configured git:amd64 1:2.43.0-1ubuntu7.3
2025-07-10 11:42:04 status installed git:amd64 1:2.43.0-1ubuntu7.3
2025-07-10 11:42:04 configure lsof:amd64 4.95.0-1build3 <none>
2025-07-10 11:42:04 status unpacked lsof:amd64 4.95.0-1build3
2025-07-10 11:42:04 status half-configured lsof:amd64 4.95.0-1build3
2025-07-10 11:42:04 status installed lsof:amd64 4.95.0-1build3
2025-07-10 11:42:04 configure libnl-genl-3-200:amd64 3.7.0-0.3build1.1 <none>
2025-07-10 11:42:04 status unpacked libnl-genl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:04 status half-configured libnl-genl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:04 status installed libnl-genl-3-200:amd64 3.7.0-0.3build1.1
2025-07-10 11:42:04 configure gnupg:all 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:04 status unpacked gnupg:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status half-configured gnupg:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status installed gnupg:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 configure gnupg2:all 2.4.4-2ubuntu17.3 <none>
2025-07-10 11:42:04 status unpacked gnupg2:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status half-configured gnupg2:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 status installed gnupg2:all 2.4.4-2ubuntu17.3
2025-07-10 11:42:04 configure htop:amd64 3.3.0-4build1 <none>
2025-07-10 11:42:04 status unpacked htop:amd64 3.3.0-4build1
2025-07-10 11:42:04 status half-configured htop:amd64 3.3.0-4build1
2025-07-10 11:42:04 status installed htop:amd64 3.3.0-4build1
2025-07-10 11:42:04 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:42:04 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:42:05 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:42:05 trigproc mailcap:all 3.70+nmu1ubuntu1 <none>
2025-07-10 11:42:05 status half-configured mailcap:all 3.70+nmu1ubuntu1
2025-07-10 11:42:05 status installed mailcap:all 3.70+nmu1ubuntu1
2025-07-10 11:42:05 trigproc libc-bin:amd64 2.39-0ubuntu8.4 <none>
2025-07-10 11:42:05 status half-configured libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:42:05 status installed libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:42:08 startup archives unpack
2025-07-10 11:42:08 install zsh-common:all <none> 5.9-6ubuntu2
2025-07-10 11:42:08 status half-installed zsh-common:all 5.9-6ubuntu2
2025-07-10 11:42:08 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:42:09 status unpacked zsh-common:all 5.9-6ubuntu2
2025-07-10 11:42:09 install zsh:amd64 <none> 5.9-6ubuntu2
2025-07-10 11:42:09 status half-installed zsh:amd64 5.9-6ubuntu2
2025-07-10 11:42:09 status triggers-pending debianutils:amd64 5.17build1
2025-07-10 11:42:09 status unpacked zsh:amd64 5.9-6ubuntu2
2025-07-10 11:42:09 startup packages configure
2025-07-10 11:42:09 configure zsh-common:all 5.9-6ubuntu2 <none>
2025-07-10 11:42:09 status unpacked zsh-common:all 5.9-6ubuntu2
2025-07-10 11:42:09 status half-configured zsh-common:all 5.9-6ubuntu2
2025-07-10 11:42:09 status installed zsh-common:all 5.9-6ubuntu2
2025-07-10 11:42:09 configure zsh:amd64 5.9-6ubuntu2 <none>
2025-07-10 11:42:09 status unpacked zsh:amd64 5.9-6ubuntu2
2025-07-10 11:42:09 status half-configured zsh:amd64 5.9-6ubuntu2
2025-07-10 11:42:09 status installed zsh:amd64 5.9-6ubuntu2
2025-07-10 11:42:09 trigproc debianutils:amd64 5.17build1 <none>
2025-07-10 11:42:09 status half-configured debianutils:amd64 5.17build1
2025-07-10 11:42:09 status installed debianutils:amd64 5.17build1
2025-07-10 11:42:09 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:42:09 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:42:09 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:42:20 startup archives unpack
2025-07-10 11:42:20 install libcurl4-openssl-dev:amd64 <none> 8.5.0-2ubuntu10.6
2025-07-10 11:42:20 status half-installed libcurl4-openssl-dev:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:42:20 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:42:20 status unpacked libcurl4-openssl-dev:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:42:20 startup packages configure
2025-07-10 11:42:20 configure libcurl4-openssl-dev:amd64 8.5.0-2ubuntu10.6 <none>
2025-07-10 11:42:20 status unpacked libcurl4-openssl-dev:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:42:20 status half-configured libcurl4-openssl-dev:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:42:20 status installed libcurl4-openssl-dev:amd64 8.5.0-2ubuntu10.6
2025-07-10 11:42:20 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:42:20 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:42:20 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:45:14 startup archives unpack
2025-07-10 11:45:14 install yarn:all <none> 1.22.22-1
2025-07-10 11:45:14 status half-installed yarn:all 1.22.22-1
2025-07-10 11:45:14 status unpacked yarn:all 1.22.22-1
2025-07-10 11:45:14 startup packages configure
2025-07-10 11:45:14 configure yarn:all 1.22.22-1 <none>
2025-07-10 11:45:14 status unpacked yarn:all 1.22.22-1
2025-07-10 11:45:14 status half-configured yarn:all 1.22.22-1
2025-07-10 11:45:14 status installed yarn:all 1.22.22-1
2025-07-10 11:45:27 startup archives unpack
2025-07-10 11:45:27 install conda:amd64 <none> 24.5.0-0
2025-07-10 11:45:27 status half-installed conda:amd64 24.5.0-0
2025-07-10 11:45:30 status unpacked conda:amd64 24.5.0-0
2025-07-10 11:45:30 startup packages configure
2025-07-10 11:45:30 configure conda:amd64 24.5.0-0 <none>
2025-07-10 11:45:30 status unpacked conda:amd64 24.5.0-0
2025-07-10 11:45:30 status half-configured conda:amd64 24.5.0-0
2025-07-10 11:45:30 status installed conda:amd64 24.5.0-0
2025-07-10 11:45:51 startup archives unpack
2025-07-10 11:45:51 install m4:amd64 <none> 1.4.19-4build1
2025-07-10 11:45:51 status half-installed m4:amd64 1.4.19-4build1
2025-07-10 11:45:51 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:45:51 status unpacked m4:amd64 1.4.19-4build1
2025-07-10 11:45:51 install autoconf:all <none> 2.71-3
2025-07-10 11:45:51 status half-installed autoconf:all 2.71-3
2025-07-10 11:45:51 status unpacked autoconf:all 2.71-3
2025-07-10 11:45:51 install libargon2-dev:amd64 <none> 0~20190702+dfsg-4build1
2025-07-10 11:45:51 status half-installed libargon2-dev:amd64 0~20190702+dfsg-4build1
2025-07-10 11:45:51 status unpacked libargon2-dev:amd64 0~20190702+dfsg-4build1
2025-07-10 11:45:51 install libmd-dev:amd64 <none> 1.1.0-2build1.1
2025-07-10 11:45:51 status half-installed libmd-dev:amd64 1.1.0-2build1.1
2025-07-10 11:45:51 status unpacked libmd-dev:amd64 1.1.0-2build1.1
2025-07-10 11:45:51 install libbsd-dev:amd64 <none> 0.12.1-1build1.1
2025-07-10 11:45:51 status half-installed libbsd-dev:amd64 0.12.1-1build1.1
2025-07-10 11:45:51 status unpacked libbsd-dev:amd64 0.12.1-1build1.1
2025-07-10 11:45:51 install libedit-dev:amd64 <none> 3.1-20230828-1build1
2025-07-10 11:45:51 status half-installed libedit-dev:amd64 3.1-20230828-1build1
2025-07-10 11:45:51 status unpacked libedit-dev:amd64 3.1-20230828-1build1
2025-07-10 11:45:51 install libonig-dev:amd64 <none> 6.9.9-1build1
2025-07-10 11:45:51 status half-installed libonig-dev:amd64 6.9.9-1build1
2025-07-10 11:45:51 status unpacked libonig-dev:amd64 6.9.9-1build1
2025-07-10 11:45:51 install libsodium-dev:amd64 <none> 1.0.18-1build3
2025-07-10 11:45:51 status half-installed libsodium-dev:amd64 1.0.18-1build3
2025-07-10 11:45:51 status unpacked libsodium-dev:amd64 1.0.18-1build3
2025-07-10 11:45:51 install pkg-config:amd64 <none> 1.8.1-2build1
2025-07-10 11:45:51 status half-installed pkg-config:amd64 1.8.1-2build1
2025-07-10 11:45:51 status unpacked pkg-config:amd64 1.8.1-2build1
2025-07-10 11:45:51 install re2c:amd64 <none> 3.1-1build1
2025-07-10 11:45:51 status half-installed re2c:amd64 3.1-1build1
2025-07-10 11:45:52 status unpacked re2c:amd64 3.1-1build1
2025-07-10 11:45:52 startup packages configure
2025-07-10 11:45:52 configure libonig-dev:amd64 6.9.9-1build1 <none>
2025-07-10 11:45:52 status unpacked libonig-dev:amd64 6.9.9-1build1
2025-07-10 11:45:52 status half-configured libonig-dev:amd64 6.9.9-1build1
2025-07-10 11:45:52 status installed libonig-dev:amd64 6.9.9-1build1
2025-07-10 11:45:52 configure m4:amd64 1.4.19-4build1 <none>
2025-07-10 11:45:52 status unpacked m4:amd64 1.4.19-4build1
2025-07-10 11:45:52 status half-configured m4:amd64 1.4.19-4build1
2025-07-10 11:45:52 status installed m4:amd64 1.4.19-4build1
2025-07-10 11:45:52 configure pkg-config:amd64 1.8.1-2build1 <none>
2025-07-10 11:45:52 status unpacked pkg-config:amd64 1.8.1-2build1
2025-07-10 11:45:52 status half-configured pkg-config:amd64 1.8.1-2build1
2025-07-10 11:45:52 status installed pkg-config:amd64 1.8.1-2build1
2025-07-10 11:45:52 configure libsodium-dev:amd64 1.0.18-1build3 <none>
2025-07-10 11:45:52 status unpacked libsodium-dev:amd64 1.0.18-1build3
2025-07-10 11:45:52 status half-configured libsodium-dev:amd64 1.0.18-1build3
2025-07-10 11:45:52 status installed libsodium-dev:amd64 1.0.18-1build3
2025-07-10 11:45:52 configure autoconf:all 2.71-3 <none>
2025-07-10 11:45:52 status unpacked autoconf:all 2.71-3
2025-07-10 11:45:52 status half-configured autoconf:all 2.71-3
2025-07-10 11:45:52 status installed autoconf:all 2.71-3
2025-07-10 11:45:52 configure libmd-dev:amd64 1.1.0-2build1.1 <none>
2025-07-10 11:45:52 status unpacked libmd-dev:amd64 1.1.0-2build1.1
2025-07-10 11:45:52 status half-configured libmd-dev:amd64 1.1.0-2build1.1
2025-07-10 11:45:52 status installed libmd-dev:amd64 1.1.0-2build1.1
2025-07-10 11:45:52 configure re2c:amd64 3.1-1build1 <none>
2025-07-10 11:45:52 status unpacked re2c:amd64 3.1-1build1
2025-07-10 11:45:52 status half-configured re2c:amd64 3.1-1build1
2025-07-10 11:45:52 status installed re2c:amd64 3.1-1build1
2025-07-10 11:45:52 configure libargon2-dev:amd64 0~20190702+dfsg-4build1 <none>
2025-07-10 11:45:52 status unpacked libargon2-dev:amd64 0~20190702+dfsg-4build1
2025-07-10 11:45:52 status half-configured libargon2-dev:amd64 0~20190702+dfsg-4build1
2025-07-10 11:45:52 status installed libargon2-dev:amd64 0~20190702+dfsg-4build1
2025-07-10 11:45:52 configure libbsd-dev:amd64 0.12.1-1build1.1 <none>
2025-07-10 11:45:52 status unpacked libbsd-dev:amd64 0.12.1-1build1.1
2025-07-10 11:45:52 status half-configured libbsd-dev:amd64 0.12.1-1build1.1
2025-07-10 11:45:52 status installed libbsd-dev:amd64 0.12.1-1build1.1
2025-07-10 11:45:52 configure libedit-dev:amd64 3.1-20230828-1build1 <none>
2025-07-10 11:45:52 status unpacked libedit-dev:amd64 3.1-20230828-1build1
2025-07-10 11:45:52 status half-configured libedit-dev:amd64 3.1-20230828-1build1
2025-07-10 11:45:52 status installed libedit-dev:amd64 3.1-20230828-1build1
2025-07-10 11:45:52 trigproc man-db:amd64 2.12.0-4build2 <none>
2025-07-10 11:45:52 status half-configured man-db:amd64 2.12.0-4build2
2025-07-10 11:45:53 status installed man-db:amd64 2.12.0-4build2
2025-07-10 11:50:47 startup archives unpack
2025-07-10 11:50:47 install libsigsegv2:amd64 <none> 2.14-1ubuntu2
2025-07-10 11:50:47 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:50:47 status half-installed libsigsegv2:amd64 2.14-1ubuntu2
2025-07-10 11:50:47 status unpacked libsigsegv2:amd64 2.14-1ubuntu2
2025-07-10 11:50:47 startup packages configure
2025-07-10 11:50:47 configure libsigsegv2:amd64 2.14-1ubuntu2 <none>
2025-07-10 11:50:47 status unpacked libsigsegv2:amd64 2.14-1ubuntu2
2025-07-10 11:50:47 status half-configured libsigsegv2:amd64 2.14-1ubuntu2
2025-07-10 11:50:47 status installed libsigsegv2:amd64 2.14-1ubuntu2
2025-07-10 11:50:47 startup archives unpack
2025-07-10 11:50:47 install gawk:amd64 <none> 1:5.2.1-2build3
2025-07-10 11:50:47 status half-installed gawk:amd64 1:5.2.1-2build3
2025-07-10 11:50:47 status triggers-pending man-db:amd64 2.12.0-4build2
2025-07-10 11:50:47 status unpacked gawk:amd64 1:5.2.1-2build3
2025-07-10 11:50:47 install autotools-dev:all <none> 20220109.1
2025-07-10 11:50:47 status half-installed autotools-dev:all 20220109.1
2025-07-10 11:50:47 status unpacked autotools-dev:all 20220109.1
2025-07-10 11:50:47 install automake:all <none> 1:1.16.5-1.3ubuntu1
2025-07-10 11:50:47 status half-installed automake:all 1:1.16.5-1.3ubuntu1
2025-07-10 11:50:47 status unpacked automake:all 1:1.16.5-1.3ubuntu1
2025-07-10 11:50:48 install bison:amd64 <none> 2:3.8.2+dfsg-1build2
2025-07-10 11:50:48 status half-installed bison:amd64 2:3.8.2+dfsg-1build2
2025-07-10 11:50:48 status unpacked bison:amd64 2:3.8.2+dfsg-1build2
2025-07-10 11:50:48 install libgdbm-dev:amd64 <none> 1.23-5.1build1
2025-07-10 11:50:48 status half-installed libgdbm-dev:amd64 1.23-5.1build1
2025-07-10 11:50:48 status unpacked libgdbm-dev:amd64 1.23-5.1build1
2025-07-10 11:50:48 install libgmpxx4ldbl:amd64 <none> 2:6.3.0+dfsg-2ubuntu6.1
2025-07-10 11:50:48 status half-installed libgmpxx4ldbl:amd64 2:6.3.0+dfsg-2ubuntu6.1
